experiment,algorithm,input_size,trial,runtime_ns,average_runtime_ns,memory_kb_approx,seed,parameters,result_metric,date_run
"tree","BST_SEARCH",5000,3,188148,171058,0,7497,"ordered IDs; target=last","found=true;height=5000",2026-08-21T16:00:55.518564484Z
"tree","RED_BLACK_SEARCH",5000,1,12928,7058,0,7497,"ordered IDs; target=last","found=true;height=22",2026-08-21T16:00:55.520403822Z
"tree","RED_BLACK_SEARCH",5000,2,4363,7058,0,7497,"ordered IDs; target=last","found=true;height=22",2026-08-21T16:00:55.520888049Z
"tree","RED_BLACK_SEARCH",5000,3,3883,7058,0,7497,"ordered IDs; target=last","found=true;height=22",2026-08-21T16:00:55.521372133Z
"tree","BST_INSERT",10000,1,67252784,67360569,593,7497,"ordered IDs expose unbalanced degradation","height=10000",2026-08-21T16:00:55.649486165Z
"tree","BST_INSERT",10000,2,67737496,67360569,430,7497,"ordered IDs expose unbalanced degradation","height=10000",2026-08-21T16:00:55.777711252Z
"tree","BST_INSERT",10000,3,67091429,67360569,593,7497,"ordered IDs expose unbalanced degradation","height=10000",2026-08-21T16:00:55.907525903Z
"tree","RED_BLACK_INSERT",10000,1,918615,902249,727,7497,"same ordered IDs; balancing active","height=24",2026-08-21T16:00:55.908517444Z
"tree","RED_BLACK_INSERT",10000,2,898376,902249,727,7497,"same ordered IDs; balancing active","height=24",2026-08-21T16:00:55.909448659Z
"tree","RED_BLACK_INSERT",10000,3,889756,902249,727,7497,"same ordered IDs; balancing active","height=24",2026-08-21T16:00:55.910371494Z
"tree","BST_SEARCH",10000,1,327045,319207,0,7497,"ordered IDs; target=last","found=true;height=10000",2026-08-21T16:00:56.038380560Z
"tree","BST_SEARCH",10000,2,310064,319207,0,7497,"ordered IDs; target=last","found=true;height=10000",2026-08-21T16:00:56.171100132Z
"tree","BST_SEARCH",10000,3,320513,319207,0,7497,"ordered IDs; target=last","found=true;height=10000",2026-08-21T16:00:56.299306903Z
"tree","RED_BLACK_SEARCH",10000,1,8773,6867,0,7497,"ordered IDs; target=last","found=true;height=24",2026-08-21T16:00:56.300261643Z
"tree","RED_BLACK_SEARCH",10000,2,6739,6867,0,7497,"ordered IDs; target=last","found=true;height=24",2026-08-21T16:00:56.301191550Z
"tree","RED_BLACK_SEARCH",10000,3,5090,6867,0,7497,"ordered IDs; target=last","found=true;height=24",2026-08-21T16:00:56.302100788Z
"heap","BinaryHeap_INSERT",100,1,1539878,547905,133,7497,"request priority=(urgency desc, arrival order, ID)","size=100;top_request=2;urgency=5",2026-08-21T16:00:56.304523626Z
"heap","BinaryHeap_INSERT",100,2,49121,547905,0,7497,"request priority=(urgency desc, arrival order, ID)","size=100;top_request=3;urgency=5",2026-08-21T16:00:56.304598101Z
"heap","BinaryHeap_INSERT",100,3,54716,547905,0,7497,"request priority=(urgency desc, arrival order, ID)","size=100;top_request=3;urgency=5",2026-08-21T16:00:56.304673684Z
"heap","BinaryHeap_EXTRACT",100,1,213033,150392,0,7497,"same request priorities; heap construction excluded","extracted=100",2026-08-21T16:00:56.305215577Z
"heap","BinaryHeap_EXTRACT",100,2,133411,150392,0,7497,"same request priorities; heap construction excluded","extracted=100",2026-08-21T16:00:56.305392936Z
"heap","BinaryHeap_EXTRACT",100,3,104733,150392,0,7497,"same request priorities; heap construction excluded","extracted=100",2026-08-21T16:00:56.305531353Z
"heap","BinaryHeap_INSERT",500,1,37260,33875,0,7497,"request priority=(urgency desc, arrival order, ID)","size=500;top_request=3;urgency=5",2026-08-21T16:00:56.305617047Z
"heap","BinaryHeap_INSERT",500,2,33030,33875,0,7497,"request priority=(urgency desc, arrival order, ID)","size=500;top_request=3;urgency=5",2026-08-21T16:00:56.305680070Z
"heap","BinaryHeap_INSERT",500,3,31336,33875,0,7497,"request priority=(urgency desc, arrival order, ID)","size=500;top_request=15;urgency=5",2026-08-21T16:00:56.305740563Z
"heap","BinaryHeap_EXTRACT",500,1,200934,154642,0,7497,"same request priorities; heap construction excluded","extracted=500",2026-08-21T16:00:56.306005321Z
"heap","BinaryHeap_EXTRACT",500,2,127946,154642,0,7497,"same request priorities; heap construction excluded","extracted=500",2026-08-21T16:00:56.306193329Z
"heap","BinaryHeap_EXTRACT",500,3,135046,154642,0,7497,"same request priorities; heap construction excluded","extracted=500",2026-08-21T16:00:56.306389643Z
"heap","BinaryHeap_INSERT",1000,1,69002,63912,0,7497,"request priority=(urgency desc, arrival order, ID)","size=1000;top_request=6;urgency=5",2026-08-21T16:00:56.306518831Z
"heap","BinaryHeap_INSERT",1000,2,61538,63912,0,7497,"request priority=(urgency desc, arrival order, ID)","size=1000;top_request=3;urgency=5",2026-08-21T16:00:56.306636794Z
"heap","BinaryHeap_INSERT",1000,3,61197,63912,0,7497,"request priority=(urgency desc, arrival order, ID)","size=1000;top_request=2;urgency=5",2026-08-21T16:00:56.306755183Z
"heap","BinaryHeap_EXTRACT",1000,1,251594,235298,0,7497,"same request priorities; heap construction excluded","extracted=1000",2026-08-21T16:00:56.307138141Z
"heap","BinaryHeap_EXTRACT",1000,2,230193,235298,0,7497,"same request priorities; heap construction excluded","extracted=1000",2026-08-21T16:00:56.307491674Z
"heap","BinaryHeap_EXTRACT",1000,3,224107,235298,0,7497,"same request priorities; heap construction excluded","extracted=1000",2026-08-21T16:00:56.307835103Z
"heap","BinaryHeap_INSERT",5000,1,288487,286123,0,7497,"request priority=(urgency desc, arrival order, ID)","size=5000;top_request=4;urgency=5",2026-08-21T16:00:56.308417661Z
"heap","BinaryHeap_INSERT",5000,2,282221,286123,0,7497,"request priority=(urgency desc, arrival order, ID)","size=5000;top_request=10;urgency=5",2026-08-21T16:00:56.308978468Z
"heap","BinaryHeap_INSERT",5000,3,287661,286123,133,7497,"request priority=(urgency desc, arrival order, ID)","size=5000;top_request=12;urgency=5",2026-08-21T16:00:56.309543633Z
"heap","BinaryHeap_EXTRACT",5000,1,1370718,1348722,0,7497,"same request priorities; heap construction excluded","extracted=5000",2026-08-21T16:00:56.311491405Z
"heap","BinaryHeap_EXTRACT",5000,2,1356236,1348722,0,7497,"same request priorities; heap construction excluded","extracted=5000",2026-08-21T16:00:56.313423094Z
"heap","BinaryHeap_EXTRACT",5000,3,1319214,1348722,0,7497,"same request priorities; heap construction excluded","extracted=5000",2026-08-21T16:00:56.315274237Z
"heap","BinaryHeap_INSERT",10000,1,632573,534038,0,7497,"request priority=(urgency desc, arrival order, ID)","size=10000;top_request=1;urgency=5",2026-08-21T16:00:56.316505063Z
"heap","BinaryHeap_INSERT",10000,2,514124,534038,0,7497,"request priority=(urgency desc, arrival order, ID)","size=10000;top_request=17;urgency=5",2026-08-21T16:00:56.317634633Z
"heap","BinaryHeap_INSERT",10000,3,455418,534038,64,7497,"request priority=(urgency desc, arrival order, ID)","size=10000;top_request=2;urgency=5",2026-08-21T16:00:56.318663890Z
"heap","BinaryHeap_EXTRACT",10000,1,1817214,1722128,0,7497,"same request priorities; heap construction excluded","extracted=10000",2026-08-21T16:00:56.321145670Z
"heap","BinaryHeap_EXTRACT",10000,2,1723776,1722128,0,7497,"same request priorities; heap construction excluded","extracted=10000",2026-08-21T16:00:56.323470771Z
"heap","BinaryHeap_EXTRACT",10000,3,1625394,1722128,0,7497,"same request priorities; heap construction excluded","extracted=10000",2026-08-21T16:00:56.325649583Z
"heap","BinaryHeap_INSERT",20000,1,965198,807651,128,7497,"request priority=(urgency desc, arrival order, ID)","size=20000;top_request=6;urgency=5",2026-08-21T16:00:56.326896388Z
"heap","BinaryHeap_INSERT",20000,2,933846,807651,192,7497,"request priority=(urgency desc, arrival order, ID)","size=20000;top_request=11;urgency=5",2026-08-21T16:00:56.328077699Z
"heap","BinaryHeap_INSERT",20000,3,523911,807651,224,7497,"request priority=(urgency desc, arrival order, ID)","size=20000;top_request=1;urgency=5",2026-08-21T16:00:56.328840266Z
"heap","BinaryHeap_EXTRACT",20000,1,3162445,3035696,0,7497,"same request priorities; heap construction excluded","extracted=20000",2026-08-21T16:00:56.333229581Z
"heap","BinaryHeap_EXTRACT",20000,2,2769097,3035696,0,7497,"same request priorities; heap construction excluded","extracted=20000",2026-08-21T16:00:56.336835112Z
"heap","BinaryHeap_EXTRACT",20000,3,3175548,3035696,0,7497,"same request priorities; heap construction excluded","extracted=20000",2026-08-21T16:00:56.340899246Z
"graph","BFS",50,1,887091,335635,0,7497,"connected deterministic graph; vertices=50;edges=97","visited=50",2026-08-21T16:00:56.353057547Z
"graph","BFS",50,2,60744,335635,0,7497,"connected deterministic graph; vertices=50;edges=97","visited=50",2026-08-21T16:00:56.353675024Z
"graph","BFS",50,3,59071,335635,0,7497,"connected deterministic graph; vertices=50;edges=97","visited=50",2026-08-21T16:00:56.354190477Z
"graph","DFS",50,1,209748,116242,0,7497,"connected deterministic graph; vertices=50;edges=97","visited=50",2026-08-21T16:00:56.354879562Z
"graph","DFS",50,2,72392,116242,0,7497,"connected deterministic graph; vertices=50;edges=97","visited=50",2026-08-21T16:00:56.355365690Z
"graph","DFS",50,3,66588,116242,0,7497,"connected deterministic graph; vertices=50;edges=97","visited=50",2026-08-21T16:00:56.355877633Z
"graph","Dijkstra",50,1,2885411,1075533,0,7497,"connected deterministic graph; vertices=50;edges=97","weight=126.0",2026-08-21T16:00:56.359139335Z
"graph","Dijkstra",50,2,157150,1075533,0,7497,"connected deterministic graph; vertices=50;edges=97","weight=129.0",2026-08-21T16:00:56.359683029Z
"graph","Dijkstra",50,3,184040,1075533,0,7497,"connected deterministic graph; vertices=50;edges=97","weight=130.0",2026-08-21T16:00:56.360168111Z
"graph","Prim",50,1,227179,146011,0,7497,"connected deterministic graph; vertices=50;edges=97","mst_weight=192.0;matches_kruskal=true",2026-08-21T16:00:56.360664790Z
"graph","Prim",50,2,101717,146011,0,7497,"connected deterministic graph; vertices=50;edges=97","mst_weight=192.0;matches_kruskal=true",2026-08-21T16:00:56.360973983Z
"graph","Prim",50,3,109138,146011,0,7497,"connected deterministic graph; vertices=50;edges=97","mst_weight=192.0;matches_kruskal=true",2026-08-21T16:00:56.361276253Z
"graph","Kruskal",50,1,128648,92717,0,7497,"connected deterministic graph; vertices=50;edges=97","mst_weight=192.0;matches_prim=true",2026-08-21T16:00:56.361617830Z
"graph","Kruskal",50,2,75556,92717,0,7497,"connected deterministic graph; vertices=50;edges=97","mst_weight=192.0;matches_prim=true",2026-08-21T16:00:56.361886288Z
"graph","Kruskal",50,3,73947,92717,0,7497,"connected deterministic graph; vertices=50;edges=97","mst_weight=192.0;matches_prim=true",2026-08-21T16:00:56.362144683Z
"graph","BFS",100,1,109746,95056,0,7497,"connected deterministic graph; vertices=100;edges=197","visited=100",2026-08-21T16:00:56.362675365Z
"graph","BFS",100,2,87856,95056,0,7497,"connected deterministic graph; vertices=100;edges=197","visited=100",2026-08-21T16:00:56.363166847Z
"graph","BFS",100,3,87566,95056,0,7497,"connected deterministic graph; vertices=100;edges=197","visited=100",2026-08-21T16:00:56.363639208Z
"graph","DFS",100,1,102395,98967,0,7497,"connected deterministic graph; vertices=100;edges=197","visited=100",2026-08-21T16:00:56.364078406Z
"graph","DFS",100,2,98652,98967,0,7497,"connected deterministic graph; vertices=100;edges=197","visited=100",2026-08-21T16:00:56.364512096Z
"graph","DFS",100,3,95855,98967,0,7497,"connected deterministic graph; vertices=100;edges=197","visited=100",2026-08-21T16:00:56.364931124Z
"graph","Dijkstra",100,1,339841,232772,0,7497,"connected deterministic graph; vertices=100;edges=197","weight=257.0",2026-08-21T16:00:56.365586299Z
"graph","Dijkstra",100,2,178990,232772,0,7497,"connected deterministic graph; vertices=100;edges=197","weight=257.0",2026-08-21T16:00:56.366226624Z
"graph","Dijkstra",100,3,179486,232772,0,7497,"connected deterministic graph; vertices=100;edges=197","weight=261.0",2026-08-21T16:00:56.366916249Z
"graph","Prim",100,1,282532,266619,0,7497,"connected deterministic graph; vertices=100;edges=197","mst_weight=387.0;matches_kruskal=true",2026-08-21T16:00:56.367716041Z
"graph","Prim",100,2,283056,266619,0,7497,"connected deterministic graph; vertices=100;edges=197","mst_weight=387.0;matches_kruskal=true",2026-08-21T16:00:56.369405089Z
"graph","Prim",100,3,234271,266619,0,7497,"connected deterministic graph; vertices=100;edges=197","mst_weight=389.0;matches_kruskal=true",2026-08-21T16:00:56.370049887Z
"graph","Kruskal",100,1,135365,138604,0,7497,"connected deterministic graph; vertices=100;edges=197","mst_weight=387.0;matches_prim=true",2026-08-21T16:00:56.370601183Z
"graph","Kruskal",100,2,140140,138604,0,7497,"connected deterministic graph; vertices=100;edges=197","mst_weight=387.0;matches_prim=true",2026-08-21T16:00:56.371131565Z
"graph","Kruskal",100,3,140308,138604,0,7497,"connected deterministic graph; vertices=100;edges=197","mst_weight=389.0;matches_prim=true",2026-08-21T16:00:56.371677739Z
"graph","BFS",200,1,253506,210785,0,7497,"connected deterministic graph; vertices=200;edges=397","visited=200",2026-08-21T16:00:56.372853611Z
"graph","BFS",200,2,243961,210785,10,7497,"connected deterministic graph; vertices=200;edges=397","visited=200",2026-08-21T16:00:56.374014360Z
"graph","BFS",200,3,134889,210785,0,7497,"connected deterministic graph; vertices=200;edges=397","visited=200",2026-08-21T16:00:56.375056273Z
"graph","DFS",200,1,132372,132097,0,7497,"connected deterministic graph; vertices=200;edges=397","visited=200",2026-08-21T16:00:56.376101107Z
"graph","DFS",200,2,129494,132097,0,7497,"connected deterministic graph; vertices=200;edges=397","visited=200",2026-08-21T16:00:56.376915980Z
"graph","DFS",200,3,134425,132097,0,7497,"connected deterministic graph; vertices=200;edges=397","visited=200",2026-08-21T16:00:56.377701086Z
"graph","Dijkstra",200,1,262864,248258,0,7497,"connected deterministic graph; vertices=200;edges=397","weight=516.0",2026-08-21T16:00:56.378621894Z
"graph","Dijkstra",200,2,245495,248258,0,7497,"connected deterministic graph; vertices=200;edges=397","weight=517.0",2026-08-21T16:00:56.379538685Z
"graph","Dijkstra",200,3,236415,248258,344,7497,"connected deterministic graph; vertices=200;edges=397","weight=517.0",2026-08-21T16:00:56.380401813Z
"graph","Prim",200,1,251851,231012,0,7497,"connected deterministic graph; vertices=200;edges=397","mst_weight=776.0;matches_kruskal=true",2026-08-21T16:00:56.381268410Z
"graph","Prim",200,2,220535,231012,0,7497,"connected deterministic graph; vertices=200;edges=397","mst_weight=777.0;matches_kruskal=true",2026-08-21T16:00:56.382051061Z
"graph","Prim",200,3,220651,231012,0,7497,"connected deterministic graph; vertices=200;edges=397","mst_weight=778.0;matches_kruskal=true",2026-08-21T16:00:56.382827575Z
"graph","Kruskal",200,1,277394,261249,0,7497,"connected deterministic graph; vertices=200;edges=397","mst_weight=776.0;matches_prim=true",2026-08-21T16:00:56.383665367Z
"graph","Kruskal",200,2,265727,261249,0,7497,"connected deterministic graph; vertices=200;edges=397","mst_weight=777.0;matches_prim=true",2026-08-21T16:00:56.384497138Z
"graph","Kruskal",200,3,240626,261249,0,7497,"connected deterministic graph; vertices=200;edges=397","mst_weight=778.0;matches_prim=true",2026-08-21T16:00:56.385249139Z
"graph","BFS",500,1,462862,446131,0,7497,"connected deterministic graph; vertices=500;edges=997","visited=500",2026-08-21T16:00:56.387116901Z
"graph","BFS",500,2,440605,446131,332,7497,"connected deterministic graph; vertices=500;edges=997","visited=500",2026-08-21T16:00:56.388959876Z
"graph","BFS",500,3,434926,446131,0,7497,"connected deterministic graph; vertices=500;edges=997","visited=500",2026-08-21T16:00:56.390732823Z
"graph","DFS",500,1,332413,341918,0,7497,"connected deterministic graph; vertices=500;edges=997","visited=500",2026-08-21T16:00:56.392330237Z
"graph","DFS",500,2,375481,341918,0,7497,"connected deterministic graph; vertices=500;edges=997","visited=500",2026-08-21T16:00:56.393992585Z
"graph","DFS",500,3,317861,341918,0,7497,"connected deterministic graph; vertices=500;edges=997","visited=500",2026-08-21T16:00:56.395594408Z
"graph","Dijkstra",500,1,553700,529591,345,7497,"connected deterministic graph; vertices=500;edges=997","weight=1297.0",2026-08-21T16:00:56.397464113Z
"graph","Dijkstra",500,2,532429,529591,348,7497,"connected deterministic graph; vertices=500;edges=997","weight=1299.0",2026-08-21T16:00:56.399313428Z
"graph","Dijkstra",500,3,502646,529591,0,7497,"connected deterministic graph; vertices=500;edges=997","weight=1303.0",2026-08-21T16:00:56.401168600Z
"graph","Prim",500,1,530456,550480,0,7497,"connected deterministic graph; vertices=500;edges=997","mst_weight=1949.0;matches_kruskal=true",2026-08-21T16:00:56.403030478Z
"graph","Prim",500,2,623638,550480,0,7497,"connected deterministic graph; vertices=500;edges=997","mst_weight=1953.0;matches_kruskal=true",2026-08-21T16:00:56.404967303Z
"graph","Prim",500,3,497348,550480,0,7497,"connected deterministic graph; vertices=500;edges=997","mst_weight=1957.0;matches_kruskal=true",2026-08-21T16:00:56.406765796Z
"graph","Kruskal",500,1,521482,478579,0,7497,"connected deterministic graph; vertices=500;edges=997","mst_weight=1949.0;matches_prim=true",2026-08-21T16:00:56.408482431Z
"graph","Kruskal",500,2,485312,478579,0,7497,"connected deterministic graph; vertices=500;edges=997","mst_weight=1953.0;matches_prim=true",2026-08-21T16:00:56.410043780Z
"graph","Kruskal",500,3,428945,478579,0,7497,"connected deterministic graph; vertices=500;edges=997","mst_weight=1957.0;matches_prim=true",2026-08-21T16:00:56.411530709Z
"optimization","DynamicProgramming",8,1,260095,156120,0,7497,"identical items; capacity=80","benefit=336;exact_match=true",2026-08-21T16:00:56.414416012Z
"optimization","DynamicProgramming",8,2,101566,156120,0,7497,"identical items; capacity=80","benefit=279;exact_match=true",2026-08-21T16:00:56.414763336Z
"optimization","DynamicProgramming",8,3,106699,156120,0,7497,"identical items; capacity=80","benefit=473;exact_match=true",2026-08-21T16:00:56.415113654Z
"optimization","BruteForce",8,1,134624,129165,0,7497,"identical items; capacity=80","benefit=336;exact_match=true",2026-08-21T16:00:56.415495942Z
"optimization","BruteForce",8,2,125376,129165,0,7497,"identical items; capacity=80","benefit=279;exact_match=true",2026-08-21T16:00:56.415861223Z
"optimization","BruteForce",8,3,127497,129165,0,7497,"identical items; capacity=80","benefit=473;exact_match=true",2026-08-21T16:00:56.416235666Z
"optimization","DynamicProgramming",12,1,149630,157211,0,7497,"identical items; capacity=80","benefit=482;exact_match=true",2026-08-21T16:00:56.419045132Z
"optimization","DynamicProgramming",12,2,150351,157211,0,7497,"identical items; capacity=80","benefit=531;exact_match=true",2026-08-21T16:00:56.419769262Z
"optimization","DynamicProgramming",12,3,171654,157211,346,7497,"identical items; capacity=80","benefit=631;exact_match=true",2026-08-21T16:00:56.420499409Z
"optimization","BruteForce",12,1,370564,378518,0,7497,"identical items; capacity=80","benefit=482;exact_match=true",2026-08-21T16:00:56.421403059Z
"optimization","BruteForce",12,2,362449,378518,0,7497,"identical items; capacity=80","benefit=531;exact_match=true",2026-08-21T16:00:56.422284748Z
"optimization","BruteForce",12,3,402541,378518,0,7497,"identical items; capacity=80","benefit=631;exact_match=true",2026-08-21T16:00:56.423260518Z
"optimization","DynamicProgramming",16,1,242669,235987,0,7497,"identical items; capacity=80","benefit=662;exact_match=true",2026-08-21T16:00:56.427653583Z
"optimization","DynamicProgramming",16,2,257708,235987,0,7497,"identical items; capacity=80","benefit=716;exact_match=true",2026-08-21T16:00:56.432674604Z
"optimization","DynamicProgramming",16,3,207586,235987,0,7497,"identical items; capacity=80","benefit=582;exact_match=true",2026-08-21T16:00:56.436336453Z
"optimization","BruteForce",16,1,3112796,3352358,0,7497,"identical items; capacity=80","benefit=662;exact_match=true",2026-08-21T16:00:56.442890146Z
"optimization","BruteForce",16,2,3625820,3352358,0,7497,"identical items; capacity=80","benefit=716;exact_match=true",2026-08-21T16:00:56.450376545Z
"optimization","BruteForce",16,3,3318459,3352358,0,7497,"identical items; capacity=80","benefit=582;exact_match=true",2026-08-21T16:00:56.457272964Z
"assignment","GreedyAssignment",100,1,2392258,827022,0,7497,"actual eligible resources and response metrics","resource_id=91;response_time=1.0304754533607687",2026-08-21T16:00:56.460789692Z
"assignment","GreedyAssignment",100,2,53530,827022,0,7497,"actual eligible resources and response metrics","resource_id=13;response_time=1.2542647801183762",2026-08-21T16:00:56.460990511Z
"assignment","GreedyAssignment",100,3,35279,827022,0,7497,"actual eligible resources and response metrics","resource_id=97;response_time=1.099022618814304",2026-08-21T16:00:56.461086533Z
"assignment","GreedyAssignment",500,1,194022,179311,0,7497,"actual eligible resources and response metrics","resource_id=388;response_time=1.1204886863054189",2026-08-21T16:00:56.461610623Z
"assignment","GreedyAssignment",500,2,171328,179311,0,7497,"actual eligible resources and response metrics","resource_id=119;response_time=1.0036124885596633",2026-08-21T16:00:56.462065598Z
"assignment","GreedyAssignment",500,3,172585,179311,0,7497,"actual eligible resources and response metrics","resource_id=248;response_time=1.0219917150575155",2026-08-21T16:00:56.462518950Z
"assignment","GreedyAssignment",1000,1,113393,104106,0,7497,"actual eligible resources and response metrics","resource_id=449;response_time=1.0221176073709761",2026-08-21T16:00:56.463149999Z
"assignment","GreedyAssignment",1000,2,99965,104106,0,7497,"actual eligible resources and response metrics","resource_id=834;response_time=1.0304155994948818",2026-08-21T16:00:56.463737755Z
"assignment","GreedyAssignment",1000,3,98960,104106,0,7497,"actual eligible resources and response metrics","resource_id=679;response_time=1.0272542483298233",2026-08-21T16:00:56.464292167Z
"assignment","GreedyAssignment",5000,1,310164,282492,0,7497,"actual eligible resources and response metrics","resource_id=1606;response_time=1.0144462697977876",2026-08-21T16:00:56.465871851Z
"assignment","GreedyAssignment",5000,2,262082,282492,0,7497,"actual eligible resources and response metrics","resource_id=426;response_time=1.0069436984873472",2026-08-21T16:00:56.467217194Z
"assignment","GreedyAssignment",5000,3,275230,282492,0,7497,"actual eligible resources and response metrics","resource_id=1414;response_time=1.0008822172652445",2026-08-21T16:00:56.468606945Z
"assignment","GreedyAssignment",10000,1,608694,614216,0,7497,"actual eligible resources and response metrics","resource_id=8572;response_time=1.002553029345801",2026-08-21T16:00:56.471612715Z
"assignment","GreedyAssignment",10000,2,625952,614216,0,7497,"actual eligible resources and response metrics","resource_id=6742;response_time=1.0067451745043745",2026-08-21T16:00:56.474665307Z
"assignment","GreedyAssignment",10000,3,608002,614216,0,7497,"actual eligible resources and response metrics","resource_id=3500;response_time=1.009171247669184",2026-08-21T16:00:56.476581327Z
"assignment","GreedyAssignment",20000,1,827752,402286,0,7497,"actual eligible resources and response metrics","resource_id=18742;response_time=1.0014275991137636",2026-08-21T16:00:56.479513942Z
"assignment","GreedyAssignment",20000,2,204484,402286,0,7497,"actual eligible resources and response metrics","resource_id=7192;response_time=1.0014031658070457",2026-08-21T16:00:56.484651883Z
"assignment","GreedyAssignment",20000,3,174623,402286,0,7497,"actual eligible resources and response metrics","resource_id=8988;response_time=1.001681881541471",2026-08-21T16:00:56.485696535Z
